giùn,1,0.00000017531615605,0.59282881607664695
giùng,1,0.00000017531615605,0.59231080128933611
giú,3,0.00000103534144939,0.59475887445467390
giúi,43,0.00001479574614289,0.30996993633660125
giúm,3,0.00000103534144939,0.59389107857777590
giúng,3,0.00000103534144939,0.39564345655640476
giúp,34532,0.00080128887690587,0.16146709413594904
giút,1,0.00000017531615605,0.59280151612456922
giũ,255,0.00006768730168354,0.35187562826381874
giũa,106,0.00001264568290953,0.46367896902066941
giơ,9052,0.00051189036569566,0.03119066485971420
giơi,6,0.00000146535409606,0.66455969439288765
giư,1,0.00000017531615605,0.59277906571173655
giưa,3,0.00000060532880272,0.59417109143753133
giưng,3,0.00000060532880272,0.59365507890227298
giươm,1,0.00000017531615605,0.59280534306912125
giươn,1,0.00000017531615605,0.59311497896195831
giương,1756,0.00023410219594558,0.07175633106046020
giướng,2,0.00000060532880272,0.59315671587813312
giười,1,0.00000017531615605,0.59257734342634538
giườn,1,0.00000017531615605,0.59239104447952262
giường,8688,0.00014809966661120,0.47114525908678284
giưởng,1,0.00000017531615605,0.59355228691944284
giạ,59,0.00001350570820288,0.56502480895195828
giạc,1,0.00000017531615605,0.59267856993764845
giại,2,0.00000060532880272,0.59268887497633760
giạm,4,0.00000146535409606,0.44540294546148979
giạn,6,0.00000146535409606,0.59656002432539856
giạng,14,0.00000447544262277,0.37131418261086169
giạo,2,0.00000060532880272,0.79694176525390070
giạp,1,0.00000017531615605,1.00000000000000000
giạt,127,0.00001952588525629,0.29411333084043445
giả,29130,0.00068432543701110,0.47485763181018986
giải,48707,0.00077677815604557,0.12112706306255057
giảm,16922,0.00050415013805556,0.12117022903921792
giản,6641,0.00020228126009186,0.28454463479403402
giảng,7308,0.00032096475057331,0.10172305470076200
giảo,1285,0.00012358894575089,0.09234763902998058
giảu,3,0.00000103534144939,0.59339088981203458
giảy,8,0.00000232537938941,0.69600831753673065
giấu,7721,0.00034676550937363,0.15679554748497945
giấy,14049,0.00036482604053385,0.20485741789396036
giầu,205,0.00004532664405660,0.32660252478703716
giầy,1039,0.00006811731433021,0.31235903726512521
giẩu,1,0.00000017531615605,0.59238569425710286
giẩy,8,0.00000318540468275,0.44508194229669967
giẫy,143,0.00003973647964987,0.20715311662001806
giậu,108,0.00001952588525629,0.39659267061673664
giậy,7,0.00000275539203608,0.65353932626856082
giẹc,2,0.00000017531615605,0.29634540562742445
giẹp,1,0.00000017531615605,0.59232455572085418
giẻ,278,0.00003586636582982,0.25558856619318304
giẻo,5,0.00000103534144939,0.11853953944359900
giẽ,93,0.00000017531615605,0.38750959187604006
giế,2,0.00000060532880272,0.29663834494750724
giếc,7,0.00000146535409606,0.62647490121844684
giếch,1,0.00000017531615605,0.59345664262321551
giếm,411,0.00000232537938941,0.43138366903829800
giết,28624,0.00059316275591665,0.13724095187154939
giếu,4,0.00000060532880272,0.69616912053774938
giềm,1,0.00000017531615605,0.59250597020468576
giền,5,0.00000146535409606,0.75858106800511138
giểu,2,0.00000060532880272,0.59335269835106852
giễu,723,0.00005263685905002,0.28334031947234228
giện,1,0.00000017531615605,0.59294850628510321
giệt,12,0.00000404542997610,0.49649827259451995
giọ,3,0.00000103534144939,0.59350876120876961
giọi,5,0.00000103534144939,0.59540542029473220
giọn,3,0.00000060532880272,0.39572290984048175
giọng,26153,0.00054371130154938,0.19279242501383645
giọt,3003,0.00010638843988402,0.11365071068007414
giỏ,714,0.00005994707404345,0.28117469636197462
giỏi,7498,0.00032096475057331,0.28384322099743559
giỏng,15,0.00000447544262277,0.19887880243004719
giố,2,0.00000060532880272,0.59413971899459950
giốc,44,0.00001307569555621,0.58643649816282195
giối,5,0.00000189536674274,0.55846570644663440
giốn,2,0.00000060532880272,0.59372278606290418
giống,23765,0.00088428131771355,0.12238824860532378
giốp,1,0.00000017531615605,0.59303862482787628
giồ,3,0.00000060532880272,0.59323320459302065
giồi,5,0.00000103534144939,0.55676483509678709
giồng,92,0.00002210596113632,0.36219994836498437
giổ,3,0.00000103534144939,0.59344176564756468
giổi,2,0.00000060532880272,0.59390941154742827
giỗ,328,0.00002511604966302,0.28731806866479559
giỗi,3,0.00000103534144939,0.59426901731352122
giỗng,1,0.00000017531615605,0.59278773953329378
giộ,1,0.00000017531615605,0.59307181986180380
giội,30,0.00000877556908949,0.25342549220681426
giộng,3,0.00000103534144939,0.59299134502052664
giớ,46,0.00001135564496952,0.59071716479241354
giới,42656,0.00050329011276222,0.68193288355688642
giớn,2,0.00000017531615605,0.59389609555569201
giờ,87868,0.00068088533583773,1.34521669853684589
giời,372,0.00005994707404345,0.43304703912375297
giờn,1,0.00000017531615605,0.59346329069498704
giở,2668,0.00022292186713211,0.10216873371861444
giởi,2,0.00000017531615605,0.59412049852995041
giởn,38,0.00000533546791611,0.45198010067017097
giỡ,19,0.00000619549320946,0.49304089927292205
giỡn,805,0.00004833673258331,0.32390227658040782
giợ,5,0.00000060532880272,0.59552924304559074
giụ,1,0.00000017531615605,0.59297250118167688
giụa,452,0.00000447544262277,0.39995993141416186
giục,2127,0.00020529134861856,0.28560698473314322
giụi,34,0.00000877556908949,0.22355053169941658
giụt,1,0.00000017531615605,1.00000000000000000
giủi,1,0.00000017531615605,0.59261864578605006
giứ,2,0.00000060532880272,0.59318098308388834
giứa,1,0.00000017531615605,0.59245984166358157
giứi,2,0.00000017531615605,0.59350840120784887
giứp,1,0.00000017531615605,0.59288750672894119
giừ,5,0.00000189536674274,0.59500033167218636
giừa,1,0.00000017531615605,0.59324832662617344
giừng,3,0.00000103534144939,0.59459147782775290
giử,147,0.00003672639112316,0.43094524315157900
giửa,32,0.00000963559438283,0.55167872220522496
giữ,33686,0.00068475544965777,0.23148841816390966
giữa,38996,0.00099092445408819,0.20849560961036881
giữu,1,0.00000017531615605,0.59352082830766262
giự,4,0.00000146535409606,0.69653796128409307
giựa,4,0.00000146535409606,0.59460852324925761
giực,1,0.00000017531615605,0.59308790802279865
giựt,694,0.00011326864223077,0.19591758400067294
go,487,0.00003844644170985,0.40109751419171624
goa,93,0.00002339599907633,0.48906490245557560
goai,1,0.00000017531615605,1.00000000000000000
goang,1,0.00000017531615605,0.59253145866720403
goanh,16,0.00000318540468275,0.52364635784409119
goay,6,0.00000232537938941,0.49566788456752731
goi,14,0.00000490545526944,0.24207289243008850
gom,1158,0.00011025855370406,0.18107741799519789
gon,17,0.00000318540468275,0.59942527960758396
gong,31,0.00000834555644281,0.51107458571685505
goà,4,0.00000103534144939,0.69584565544809807
goài,16,0.00000447544262277,0.61597407291033435
goàng,2,0.00000060532880272,0.79792027434697288
goá,475,0.00005177683375668,0.19564339031408864
goác,1,0.00000017531615605,0.59253681152294702
goái,2,0.00000060532880272,0.59283198193668152
goáng,1,0.00000017531615605,0.59330684481266349
goánh,24,0.00000791554379614,0.41522957148199607
goé,13,0.00000404542997610,0.47465160865334471
goăng,1,0.00000017531615605,0.59233219734772624
goạ,1,0.00000017531615605,0.59271274487949366
goạc,1,0.00000017531615605,0.59276809624209947
goạch,2,0.00000060532880272,0.59414971412769890
goại,1,-0.00000025469649062,0.59268902603126272
goạt,2,0.00000060532880272,0.59312606540353485
goả,14,0.00000404542997610,0.51541138802108943
goải,1,0.00000017531615605,0.59277243296064008
goắc,11,0.00000103534144939,0.61859516844143092
goặc,4,0.00000146535409606,0.59446994524946495
goẻ,1,0.00000017531615605,0.59266913426741774
gu,124,0.00002339599907633,0.43827447841362621
gui,28,0.00000791554379614,0.50733327949383622
gum,6,0.00000103534144939,0.73135865631644559
gun,24,0.00000705551850280,0.57101912794678844
guy,73,0.00001694580937625,0.46594957354838662
guyên,15,0.00000017531615605,0.51733547700139348
guyết,5,0.00000146535409606,0.35626383317403182
guyễn,1,-0.00000025469649062,0.59272932369625542
guân,16,0.00000576548056278,0.14826950138856954
guê,8,0.00000017531615605,0.44624338779945510
guý,16,0.00000490545526944,0.58935574475215013
guýp,1,0.00000017531615605,0.59257581381988089
guýt,4,0.00000103534144939,0.14810483145803185
guơ,10,0.00000275539203608,0.23749349746018930
guấn,2,0.00000017531615605,0.59306783822777209
guấng,3,0.00000103534144939,0.19743506593839508
guất,3,0.00000103534144939,0.59283259627211915
guần,27,0.00000662550585613,0.33328804143476587
guẩn,4,0.00000103534144939,0.59517788352961953
guậy,7,0.00000275539203608,0.51070456337601944
guồng,160,0.00002769612554305,0.16212498122944483
guộn,1,0.00000017531615605,0.59335233853944702
guột,3,0.00000060532880272,0.59408190956528384
guỵ,1,-0.00000025469649062,0.59266581910325500
gà,5099,0.00023582224653227,0.35388423519265511
gài,425,0.00009004795931048,0.23155983816356240
gàn,243,0.00004145653023655,0.35645811823260953
gàng,608,0.00000232537938941,0.46010876569059256
gành,54,0.00001350570820288,0.19250249558179949
gào,2202,0.00020142123479852,0.18164583621319677
gàu,39,0.00001221567026286,0.37668479139583361
gày,105,0.00002296598642966,0.23579130316459085
gá,422,0.00004403660611659,0.44024615045184479
gác,4951,0.00021045150037863,0.35898429053194669
gách,1,0.00000017531615605,0.59302432657374415
gái,34556,0.00018938088069170,0.56558888357833725
gám,3,0.00000103534144939,0.39528580077382908
gán,325,0.00006080709933679,0.10874727600279287
gáng,1,0.00000017531615605,0.59296560883174143
gánh,2976,0.00022206184183877,0.11924407518918086
gáo,167,0.00002038591054963,0.22199857204006357
gáp,455,0.00000318540468275,0.46756498026670618
gát,45,0.00001350570820288,0.53831458859526327
gáu,2,0.00000060532880272,0.59330413782358127
gáy,1244,0.00006768730168354,0.50692745854747856
gâm,5,0.00000146535409606,0.47631086921130622
gân,1297,0.00016100004601135,0.20924365760975455
gâu,100,0.00000576548056278,0.37410424380145940
gây,27068,0.00078236832045230,0.02154741317552410
gã,71513,0.00088299127977354,0.98951830181002498
gãi,789,0.00010294833871064,0.14590805158624640
gãn,3,0.00000017531615605,0.39544922029195029
gãu,2,0.00000017531615605,0.59425583704633134
gãy,3647,0.00021002148773195,0.22348753610699607
gì,154950,0.00102876556699533,4.01292994284030780
gìm,8,0.00000232537938941,0.52056745681940453
gìn,1410,0.00007026737756357,0.18921679535979993
gí,135,0.00003758641641651,0.32371037074350800
gò,2064,0.00016186007130470,0.17070157048110393
gòi,1,0.00000017531615605,0.59270356316465767
gòn,3030,0.00002468603701635,0.48256110875906627
gòng,6,0.00000189536674274,0.59423753987879291
gó,4,0.00000146535409606,0.59420169818889557
góc,7956,0.00023367218329891,0.18365325545356834
gói,4062,0.00025216272710580,0.18422092871003526
gón,1,0.00000017531615605,0.59333930310687932
góng,1,0.00000017531615605,0.59253400763406749
góp,7203,0.00031150447234653,0.08869712381422230
gót,2265,0.00010423837665066,0.18908037726526372
gô,179,0.00001995589790296,0.45291604873536540
gôi,13,0.00000318540468275,0.58305739799392931
gôm,18,0.00000705551850280,0.48786895115595025
gôn,153,0.00001866585996294,0.55660407917728760
gông,194,0.00002898616348307,0.36180805145256617
gõ,2681,0.00025087268916579,0.11638157340937415
gõi,3,0.00000103534144939,0.59468594777460815
gù,1019,0.00003715640376983,0.42628525205875067
gùi,200,0.00003973647964987,0.34707340021640942
gùn,2,0.00000060532880272,0.29615247155716706
gú,10,0.00000146535409606,0.63817500633554203
gúa,1,0.00000017531615605,0.59247105457078331
gúc,2,0.00000060532880272,0.59279600737566729
gúp,4,0.00000146535409606,0.59454179244455596
gút,84,0.00001737582202293,0.44862467389839183
găm,469,0.00004790671993663,0.31786395118300820
găn,3,0.00000103534144939,0.39559198240848786
găng,495,0.00005349688434337,0.15402107963108286
gĩ,1,0.00000017531615605,0.59237422982019505
gĩn,1,0.00000017531615605,0.59333546926512515
gũ,1,-0.00000025469649062,0.59256128295230404
gũi,1310,0.00000103534144939,0.23882049086958629
gơ,51,0.00000662550585613,0.51110563506049056
gơi,3,0.00000103534144939,0.73005623031195888
gơn,2,0.00000060532880272,0.59284167795539378
gưi,1,0.00000017531615605,0.59230214141942639
gưm,1,0.00000017531615605,0.59276835134143357
gưu,1,-0.00000025469649062,0.59240225478273711
gươi,1,0.00000017531615605,0.59330403363145867
gươm,1355,0.00011885880663750,0.30533475997680853
gương,6851,0.00034633549672696,0.15548781312737484
gười,39,0.00000533546791611,0.51258334810453776
gườm,224,0.00002984618877641,0.16315554583102190
gường,25,0.00000619549320946,0.57159523571451099
gưởng,1,0.00000017531615605,0.59270585856669766
gưỡng,3,0.00000060532880272,0.73017018167630243
gượm,32,0.00000361541732942,0.21305637707779898
gượn,1,0.00000017531615605,0.59327311239633040
gượng,2704,0.00019927117156516,0.16739333983080348
gạ,109,0.00003457632788980,0.21520722987201416
gạc,164,0.00002167594848965,0.32983354827644590
gạch,2144,0.00016315010924471,0.26629866432783422
gại,28,0.00000662550585613,0.45916556738795106
gạn,159,0.00004102651758988,0.27867425124168177
gạnh,1,0.00000017531615605,0.59323018577719866
gạo,2421,0.00017906057717157,0.42910167919810299
gạp,4,0.00000146535409606,0.59444685519582596
gạt,5026,0.00032956500350675,0.23201985696188998
gạy,7,0.00000275539203608,0.76980708803293851
gả,919,0.00010896851576405,0.14677143348318022
gải,18,0.00000533546791611,0.53451694681008832
gản,1,0.00000017531615605,0.59274641360118330
gảy,226,0.00005091680846334,0.23971178610154004
gấc,76,0.00000275539203608,0.44804601037743436
gấm,1096,0.00009133799725050,0.36226898051416767
gấn,13,0.00000404542997610,0.58544234108414861
gấng,2,0.00000017531615605,0.59236083169131493
gấp,7583,0.00044351835487482,0.17334789088963068
gất,6,0.00000232537938941,0.46379935000195410
gấu,1793,0.00014035943897110,0.25942090129315898
gấy,16,0.00000533546791611,0.60120636772152103
gầm,4094,0.00027538341002609,0.16039970728786787
gần,49916,0.00100253479554834,0.46762608641745917
gầng,1,0.00000017531615605,0.59354282340910935
gầu,51,0.00001350570820288,0.30312926244692845
gầy,2483,0.00017562047599820,0.15781331675665605
gẩm,6,0.00000146535409606,0.59632835339349632
gẩn,1,0.00000017531615605,0.59265077382431441
gẩu,1,0.00000017531615605,0.59329560024767991
gẩy,134,0.00003543635318315,0.28728188435828994
gẫm,100,0.00000404542997610,0.45485665689758586
gẫn,5,0.00000189536674274,0.47581622340987401
gẫu,143,0.00000318540468275,0.42623653062552797
gẫy,620,0.00008660785813711,0.29490919679963462
gậc,29,0.00000533546791611,0.08191425929832841
gậm,76,0.00001565577143624,0.20874617461532696
gập,950,0.00014379954014448,0.17318592748507744
gật,14681,0.00052178065656911,0.05748802646231290
gậy,2569,0.00012745905957094,0.24814009457042835
gắm,218,0.00000361541732942,0.37629153003393806
gắn,5049,0.00039019678668750,0.08196933888252947
gắng,8801,0.00017347041276484,0.16214308311225417
gắp,403,0.00008789789607712,0.16344961935850316
gắt,2088,0.00015540988160462,0.34971644550942022
gằm,155,0.00003500634053648,0.18561714802439203
gằn,1271,0.00015411984366460,0.16048107006418988
gằng,10,0.00000232537938941,0.35693797007455075
gẳng,1,0.00000017531615605,0.59294671950879307
gặc,66,0.00000103534144939,0.15176025192968545
gặm,430,0.00008144770637704,0.17265468435792491
